"","COWcode","year","CW_Onset","Fearon and Latin (2003)","Collier and Hoeffler (2004)","Hegre and Sambanis (2006)","Random Forest"
"164",450,2010,0,0.00627408785913578,0.00330299053413843,0.00452188481515121,0.052
"165",450,2011,0,0.00625844603713144,0.0032339203522683,0.00448493679204977,0.051
"166",450,2012,0,0.00633668787467841,0.00334129972732311,0.0045695498124175,0.052
"167",450,2013,0,0.00630665450712008,0.00328961057977757,0.00455376018831083,0.051
"168",450,2014,0,0.00626785511832105,0.00326374094216351,0.00450261815745813,0.051
"169",452,2001,0,0.00827684414951204,0.00300851795449571,0.0048816258909253,0.053
"170",452,2002,0,0.00834684805574896,0.00306323059770182,0.00497949026609531,0.051
"171",452,2003,0,0.00834623294857784,0.00312736913012497,0.00495735756793079,0.051
"172",452,2004,0,0.00832990251640409,0.0029819498247149,0.00497155078742819,0.048
"173",452,2005,0,0.00832407445106045,0.00312785673937576,0.00493418403908953,0.051
"174",452,2006,0,0.00824930832749794,0.00292244732638004,0.00490817545403661,0.049
"175",452,2007,0,0.00831392707311561,0.00301812789257131,0.00496730249340047,0.049
"176",452,2008,0,0.00826161155984708,0.00307925280808149,0.00490128039026717,0.05
"177",452,2009,0,0.00826465530565496,0.0030625955464271,0.00487862829342916,0.05
"178",452,2010,0,0.00829920139028431,0.00299001724551182,0.00495363237349975,0.049
"179",452,2011,0,0.00835679138044818,0.00320006108509125,0.00495671235109191,0.055
"180",452,2012,0,0.0082222929302742,0.00298264715184564,0.00485245938458469,0.049
"181",452,2013,0,0.00826142744699395,0.0030181570270179,0.00492341370417094,0.049
"182",452,2014,0,0.00826219532495795,0.00299667035787789,0.00486001371842523,0.051
"183",461,2001,0,0.00827543177760851,0.00303806758613752,0.00490340669886011,0.05
"184",461,2002,0,0.00826228658344415,0.00305480255188921,0.00485283756970072,0.052
"185",461,2003,0,0.00827190765447774,0.0029903840505994,0.00492870966013873,0.049
"186",461,2004,0,0.00822659920231322,0.00295402248763857,0.00484677368637625,0.05
"187",461,2005,0,0.00824016847700495,0.00302531579306758,0.00488496705107753,0.05
"188",461,2006,0,0.00821628689521877,0.00295020044761928,0.00485820596338233,0.049
"189",461,2007,0,0.00831049904681861,0.00304058737668059,0.00495670140489235,0.051
"190",461,2008,0,0.00830794614336771,0.00308665932997671,0.00496355365795997,0.05
"191",461,2009,0,0.00834197407956358,0.00303931013850534,0.00495520789868815,0.052
"192",461,2010,0,0.00824242264630132,0.00302754258125301,0.00489058093277918,0.051
"193",461,2011,0,0.0082088295941509,0.00303049059086955,0.00480783374935014,0.051
"194",461,2012,0,0.00827681149726143,0.00306818363119243,0.0048884355437472,0.052
"195",461,2013,0,0.00826545553675721,0.00306099218184733,0.00490490650903927,0.05
"196",461,2014,0,0.00827668808675511,0.0031566080618023,0.00487870729704393,0.056
"197",471,2001,0,0.00835956138211088,0.00303768810685351,0.00496417265203681,0.051
"198",471,2002,0,0.00825748204276833,0.00295593302490013,0.00489289126986849,0.049
"199",471,2003,0,0.00836544614483768,0.00302851919900409,0.00500278685437437,0.05
"200",471,2004,0,0.00838512764342902,0.0030805789445593,0.00501241125003006,0.051
"201",471,2005,0,0.00819825233310828,0.0029754107813102,0.00481425721443456,0.052
"202",471,2006,0,0.00817670612697122,0.00303662194468676,0.00477990110846574,0.051
"203",471,2007,0,0.00819325577509017,0.00307206125213418,0.00481958231118001,0.051
"204",471,2008,0,0.00822290024471341,0.00300237925585704,0.00488335481533309,0.05
"205",471,2009,0,0.00834892884026553,0.00305158039983105,0.00493452081392103,0.051
"206",471,2010,0,0.00817143103559637,0.00296631353802957,0.00483198702466938,0.053
"207",471,2011,0,0.00825265888795115,0.00301810639814482,0.00485901564923991,0.053
"208",471,2012,0,0.00828059303463891,0.00300801462136202,0.00491905007482741,0.05
"209",471,2013,0,0.00835003197922754,0.00304689855400873,0.00495863157255243,0.051
"210",471,2014,0,0.008311026276124,0.00303919834663548,0.00490267636511579,0.053
"211",475,2001,0,0.00657076855745086,0.00318742350095792,0.00659225394114019,0.058
"212",475,2002,0,0.00658636314821252,0.00318492136616423,0.00661302360641528,0.058
"213",475,2003,0,0.00658673409288858,0.00331645452480539,0.00659613375299073,0.058
"214",475,2004,0,0.00664829962971964,0.00331698240868991,0.00672090182249699,0.056
"215",475,2005,0,0.00663519980132871,0.00331514952572829,0.00667123777086062,0.059
"216",475,2006,0,0.00661482033102332,0.00319568110953616,0.0066421517713685,0.057
"217",475,2007,0,0.00663456745072808,0.00327714475245119,0.00669177951950939,0.056
"218",475,2008,0,0.00657749409479935,0.00324031849515092,0.00659400180256558,0.057
"219",475,2009,0,0.00661210487570889,0.00326052646186086,0.00663249049001865,0.057
"220",475,2010,0,0.00660587512597754,0.00324183219350505,0.0066135023043907,0.058
"221",475,2011,0,0.00654360460489352,0.00320129044819602,0.00650936163281573,0.057
"222",475,2012,0,0.00659466974040773,0.00335280994153858,0.00659299931602149,0.06
"223",475,2013,1,0.00773252057300646,0.00876367337057368,0.00792502298261004,0.684
"224",475,2014,0,0.00657773022740274,0.00318399207521593,0.0066029723381616,0.057
"225",481,2001,0,0.00824539844305446,0.00300412838700272,0.00486888168506557,0.05
"226",481,2002,0,0.00826132968226966,0.0030616577259857,0.00486505775444543,0.053
"227",481,2003,0,0.00824505479367525,0.00294382040638592,0.0048958754366429,0.049
"228",481,2004,0,0.0081865803416733,0.0030025743718962,0.00484839867867401,0.051
"229",481,2005,0,0.00833810631204367,0.00305711688201559,0.00499935792476016,0.05
"230",481,2006,0,0.00823089576341662,0.00299484175787648,0.004864288255738,0.05
"231",481,2007,0,0.00828800756518869,0.00303350466215708,0.00487856979368714,0.05
"232",481,2008,0,0.00822182457175633,0.00304158440471211,0.00488879320863661,0.051
"233",481,2009,0,0.00828374383193413,0.00316354741535772,0.00493888910685813,0.054
"234",481,2010,0,0.0082216728499224,0.00309869219505876,0.0048623717922304,0.053
"235",481,2011,0,0.00833864763753076,0.0030508002222511,0.00503630323338415,0.049
"236",481,2012,0,0.00831491541339058,0.00299207868032635,0.004974926517424,0.05
"237",481,2013,0,0.00825846712222585,0.00302048858910249,0.00486620559168786,0.05
"238",481,2014,0,0.00825751561045958,0.00299838506373019,0.00489079300918489,0.051
"239",482,2001,0,0.00826788988056885,0.00299538215137834,0.00491458338740107,0.05
"240",482,2002,0,0.00828654396138412,0.0029943970564192,0.00489762027171269,0.049
"241",482,2003,0,0.00821031931197943,0.0030420937845747,0.00485101532670036,0.052
"242",482,2004,0,0.00828796572951517,0.00303192658803713,0.00490437288499926,0.051
"243",482,2005,0,0.00830789537521329,0.0029956624236948,0.00495338594879177,0.049
"244",482,2006,0,0.00838134647793005,0.00306607513420258,0.00503551436901581,0.048
"245",482,2007,0,0.00832401757921936,0.00297730431541651,0.00498468958827852,0.048
"246",482,2008,0,0.00832185002183217,0.00304002017546072,0.00497334199511797,0.049
"247",482,2009,0,0.00832502248040624,0.00306860206666702,0.00494972621682896,0.05
"248",482,2010,0,0.00828429545221971,0.00306365358554749,0.00491622110348031,0.05
"249",482,2011,0,0.00837132534720733,0.00301840930474046,0.00502100750870437,0.05
"250",482,2012,0,0.00820232389175997,0.00297487252520959,0.00482459294152283,0.051
"251",482,2013,0,0.00828530271438407,0.00302890437021639,0.00493605476706018,0.049
"252",482,2014,0,0.00833755722157972,0.0031177063727574,0.00494400425295167,0.051
"253",483,2001,0,0.00764442522017902,0.00325579535154525,0.00644785992547737,0.062
"254",483,2002,0,0.00760902860901919,0.00328081822180358,0.00637307653008381,0.062
"255",483,2003,0,0.00762829736757947,0.00324529282753546,0.00645871920536382,0.061
"256",483,2004,0,0.00763887705424482,0.00323084110399482,0.00645925897454292,0.063
"257",483,2005,0,0.00763554623861844,0.00330151225390527,0.00645442069326324,0.061
"258",483,2006,1,0.0180505654786607,0.0409165440915319,0.0281675099811947,0.975
"259",483,2007,0,0.00756674846848457,0.00321160687923028,0.00639449099850348,0.061
"260",483,2008,0,0.00765273198184767,0.00335639650796202,0.00647760744929022,0.061
"261",483,2009,0,0.00762389970709262,0.00319477346775071,0.00645165464290281,0.062
"262",483,2010,0,0.00758764607524959,0.00320235044354127,0.00638058271100019,0.061
"263",483,2011,0,0.00760652506596059,0.00319914746323694,0.00639666024384387,0.062
"264",483,2012,0,0.00763482751465625,0.00319797889582439,0.0064783174501548,0.061
"265",483,2013,0,0.00767422072366665,0.00328488957682245,0.0065214750782108,0.061
"266",483,2014,0,0.00764063144472238,0.00317530376582367,0.00647449303938801,0.06
"267",484,2001,0,0.00830551053143503,0.0030208632421997,0.00490891717386928,0.05
"268",484,2002,0,0.00825316422764393,0.0030113891711112,0.00486702155812314,0.05
"269",484,2003,0,0.00829419131383799,0.00296821224175495,0.00492118102809597,0.051
"270",484,2004,0,0.00820575223228832,0.0030455232135285,0.00484398904821912,0.052
"271",484,2005,0,0.0083774183606912,0.00314795385732809,0.00497701303901807,0.05
"272",484,2006,0,0.00826482957512829,0.00296284355997804,0.00493624838810503,0.049
"273",484,2007,0,0.00832609987023759,0.003066097431152,0.00492293630088371,0.05
"274",484,2008,0,0.00817478218592923,0.0028903529472175,0.00483169422116693,0.052
"275",484,2009,0,0.00837850053810169,0.00317817739848083,0.00496832934262718,0.051
"276",484,2010,0,0.00827912092962807,0.00305099631437035,0.00491741737475518,0.049
"277",484,2011,0,0.00836326552640219,0.00304485705136796,0.00501275334134858,0.05
"278",484,2012,0,0.00837236717227579,0.00312018556532372,0.00503131987093314,0.049
"279",484,2013,0,0.00833208313649329,0.00313114020014166,0.00497379843802927,0.05
"280",484,2014,0,0.00831774885408347,0.0030914846194479,0.00495815608647501,0.05
"281",490,2001,0,0.00832056719813578,0.00307140036290458,0.00496009432884497,0.05
"282",490,2002,0,0.00825674360119564,0.00304637254335666,0.00487288132755175,0.051
"283",490,2003,0,0.00828955287762312,0.00310996809427041,0.00493109493006815,0.05
"284",490,2004,0,0.00823353027218606,0.00303558932468289,0.00485952632403114,0.05
"285",490,2005,0,0.00830054157922187,0.00308650362167946,0.00492374042976146,0.052
"286",490,2006,0,0.00832044295649665,0.00302580518660192,0.00496098139732389,0.05
"287",490,2007,0,0.00825056515180413,0.00300839710897301,0.00490358951010445,0.049
"288",490,2008,0,0.00827339843625423,0.00301455659224874,0.00489103268225441,0.051
"289",490,2009,0,0.0083562925950646,0.00303973915654178,0.00500281551128715,0.051
"290",490,2010,0,0.00828402812813201,0.00298996696390304,0.00491470752564608,0.05
"291",490,2011,0,0.00835218112708576,0.00300636918054667,0.00500102733942213,0.049
"292",490,2012,0,0.00832945016423139,0.0030440674246829,0.00495171147668408,0.05
"293",490,2013,1,0.00809611881200605,0.00315445443463806,0.00456630603068324,0.05
"294",490,2014,0,0.00827098590282981,0.00298159909578093,0.00491858727685836,0.049
"295",500,2001,0,0.00807913192933335,0.00327005478435893,0.00671244647804489,0.057
"296",500,2002,1,0.0188275889471281,0.0419621790249169,0.0295776590468037,0.99
"297",500,2003,0,0.00809813144592459,0.00336379317161474,0.00670951306460039,0.058
"298",500,2004,1,0.0134109814041498,0.0115617642894664,0.0184269643295379,0.735
"299",500,2005,0,0.00749374437004538,0.0033176745742589,0.00645894390038216,0.061
"300",500,2006,0,0.00742842540682838,0.0032511848481561,0.00630254821949989,0.065
"301",500,2007,0,0.00738654831761071,0.00311999487459881,0.00631666372003285,0.061
"302",500,2008,0,0.00748317511174539,0.00329333611744768,0.00644347005046488,0.062
"303",500,2009,0,0.007477719178028,0.00333009971238106,0.0064341256973102,0.062
"304",500,2010,0,0.00741418776660397,0.00316802224629759,0.00634660736798124,0.062
"305",500,2011,0,0.00749283484016894,0.00332728297178324,0.0064762216157519,0.059
"306",500,2012,0,0.00745438860638683,0.0032535036259813,0.00634220255505567,0.061
"307",500,2013,0,0.00745534551438974,0.00324610118682448,0.0064039335146537,0.061
"308",500,2014,0,0.00746574035882573,0.00329203243587792,0.00644481827830993,0.059
"309",501,2001,0,0.00831810426500769,0.00301520621747355,0.0049390731450757,0.05
"310",501,2002,0,0.00831882528388779,0.00314168319702839,0.00493280054237191,0.05
"311",501,2003,0,0.00825236645109119,0.00297434290077506,0.00488332624231415,0.052
"312",501,2004,0,0.00827359355661605,0.00304315381053154,0.00492074513391178,0.051
"313",501,2005,0,0.00827432499525706,0.00298403971711033,0.0049081914153738,0.051
"314",501,2006,0,0.0082148013163738,0.003043285557166,0.00485029065755536,0.053
"315",501,2007,0,0.00832438851957387,0.00312144127276478,0.00491300304218608,0.051
"316",501,2008,0,0.00822116288955491,0.00301686199001475,0.00482453523466895,0.051
"317",501,2009,0,0.00834754651683995,0.0030627606092601,0.00497362719982983,0.051
"318",501,2010,0,0.00839856255119559,0.00308768310404421,0.00500221662665497,0.05
"319",501,2011,0,0.00821986084586573,0.00297976091904939,0.00484704509258022,0.052
"320",501,2012,0,0.00825392809200772,0.00305333408051159,0.00489079311339949,0.05
"321",501,2013,0,0.0082266002704806,0.00308880138573029,0.00485039778347651,0.051
"322",501,2014,0,0.00821471314855497,0.00305044005713943,0.00484548983810641,0.053
"323",510,2001,0,0.00820953652341411,0.00292502301719605,0.00486166363575451,0.051
"324",510,2002,0,0.008335454685176,0.00305136158707077,0.00495634655969285,0.05
"325",510,2003,0,0.0083369224592994,0.00312172589734257,0.00495997390481633,0.052
"326",510,2004,0,0.00831041563002797,0.00302639506095722,0.0049546274634466,0.049
"327",510,2005,0,0.00820793454331041,0.00300267381291838,0.00485723672454609,0.052
"328",510,2006,0,0.00835268663209528,0.00301476447278557,0.0050157996108365,0.048
"329",510,2007,0,0.00831656292252135,0.00299927958637037,0.00494909765051929,0.051
"330",510,2008,0,0.00833595182618804,0.00298249330926555,0.00501488577477826,0.048
"331",510,2009,0,0.0082465825406923,0.0029982105987289,0.00491680499563621,0.049
"332",510,2010,0,0.00832385998364655,0.00297025318431997,0.00498035128405998,0.05
"333",510,2011,0,0.00828641444123317,0.00296072130636569,0.00493935046284535,0.049
"334",510,2012,0,0.00820526089782913,0.00298931435132977,0.00483027865204292,0.051
"335",510,2013,0,0.00825075368167034,0.00302798954738493,0.00489495701924523,0.05
"336",510,2014,0,0.0081912367884478,0.00300369660467591,0.00483066972801051,0.05
"337",511,2001,0,0.00826285200801791,0.00304757479172745,0.00486431682611303,0.05
"338",511,2002,0,0.00828304175165479,0.00301964076185695,0.00490216387966106,0.05
